year,age_group_5_years,race_eth,first_degree_hx,age_menarche,age_first_birth,BIRADS_breast_density,current_hrt,menopaus,bmi_group,biophx,breast_cancer_history,count
2013,7,1,0,9,3,1,1,2,3,0,0,7
2013,7,1,0,9,3,1,1,2,3,1,0,3
2013,7,1,0,9,3,1,1,2,4,0,0,6
2013,7,1,0,9,3,1,1,2,4,1,0,1
2013,7,1,0,9,3,1,1,2,4,1,1,1
2013,7,1,0,9,3,1,1,2,9,0,0,1
2013,7,1,0,9,3,1,9,1,9,0,9,1
2013,7,1,0,9,3,1,9,2,1,0,0,1
2013,7,1,0,9,3,1,9,2,2,0,0,2
2013,7,1,0,9,3,1,9,2,2,9,0,1
2013,7,1,0,9,3,1,9,2,3,0,0,5
2013,7,1,0,9,3,1,9,2,4,0,0,1
2013,7,1,0,9,3,1,9,2,4,1,1,1
2013,7,1,0,9,3,1,9,2,9,0,0,1
2013,7,1,0,9,3,1,9,2,9,0,9,1
2013,7,1,0,9,3,1,9,9,1,9,0,1
2013,7,1,0,9,3,1,9,9,2,0,0,2
2013,7,1,0,9,3,1,9,9,9,0,9,1
2013,7,1,0,9,3,2,0,1,1,0,0,20
2013,7,1,0,9,3,2,0,1,1,0,9,1
2013,7,1,0,9,3,2,0,1,1,1,0,9
2013,7,1,0,9,3,2,0,1,1,1,9,1
2013,7,1,0,9,3,2,0,1,2,0,0,18
2013,7,1,0,9,3,2,0,1,2,0,9,7
2013,7,1,0,9,3,2,0,1,2,1,0,3
2013,7,1,0,9,3,2,0,1,2,1,1,5
2013,7,1,0,9,3,2,0,1,2,1,9,1
